mm_id,entity_id,traj_id,rid_list,time_list
16491945,20323,197,"32887,39748,39747,27773,20221,20116,27788,20119,20143,20148,20887,36349,22224,20177,30177,5500","2015-11-04T09:11:54Z,2015-11-04T09:12:15Z,2015-11-04T09:12:17Z,2015-11-04T09:12:38Z,2015-11-04T09:12:39Z,2015-11-04T09:12:41Z,2015-11-04T09:12:43Z,2015-11-04T09:13:23Z,2015-11-04T09:13:50Z,2015-11-04T09:13:51Z,2015-11-04T09:14:09Z,2015-11-04T09:15:02Z,2015-11-04T09:20:11Z,2015-11-04T09:20:23Z,2015-11-04T09:21:23Z,2015-11-04T09:23:23Z"
13970639,17207,151,"5028,20170,1457,12012,20163","2015-11-06T18:17:21Z,2015-11-06T18:19:11Z,2015-11-06T18:19:14Z,2015-11-06T18:19:17Z,2015-11-06T18:19:21Z"
15131948,18656,171,"24955,26220,15345,29049,4515,24948","2015-11-06T18:49:06Z,2015-11-06T18:49:38Z,2015-11-06T18:50:22Z,2015-11-06T18:50:52Z,2015-11-06T18:51:23Z,2015-11-06T18:52:23Z"
1789910,2220,43,"357,21921,26182,616,24538,618,16710,16709,16707,416,16795,414,541,7426,7427,21130,14123,14117","2015-11-01T19:37:45Z,2015-11-01T19:37:53Z,2015-11-01T19:38:23Z,2015-11-01T19:39:54Z,2015-11-01T19:39:59Z,2015-11-01T19:40:04Z,2015-11-01T19:40:24Z,2015-11-01T19:40:45Z,2015-11-01T19:40:47Z,2015-11-01T19:40:54Z,2015-11-01T19:42:14Z,2015-11-01T19:42:19Z,2015-11-01T19:42:23Z,2015-11-01T19:42:24Z,2015-11-01T19:42:45Z,2015-11-01T19:42:54Z,2015-11-01T19:43:54Z,2015-11-01T19:45:25Z"
10164229,12579,183,"11259,5917,10768,11246,38820,6776,6779,6781,38864,19139,14414,14419,38818,13576,13467,14423,13355,1119,17966,1118,18861,14144,14070,14079,17783,8207,17780,17782,19576,20104,19575,21508,21511,3950,481,19884,14680,2432,14855,14802","2015-11-06T14:40:41Z,2015-11-06T14:41:16Z,2015-11-06T14:41:22Z,2015-11-06T14:41:30Z,2015-11-06T14:41:59Z,2015-11-06T14:42:00Z,2015-11-06T14:42:30Z,2015-11-06T14:42:55Z,2015-11-06T14:42:57Z,2015-11-06T14:43:00Z,2015-11-06T14:43:07Z,2015-11-06T14:43:30Z,2015-11-06T14:44:00Z,2015-11-06T14:44:30Z,2015-11-06T14:45:00Z,2015-11-06T14:45:18Z,2015-11-06T14:45:36Z,2015-11-06T14:45:41Z,2015-11-06T14:45:55Z,2015-11-06T14:46:00Z,2015-11-06T14:46:37Z,2015-11-06T14:46:42Z,2015-11-06T14:47:01Z,2015-11-06T14:47:31Z,2015-11-06T14:50:30Z,2015-11-06T14:51:02Z,2015-11-06T14:51:30Z,2015-11-06T14:52:00Z,2015-11-06T14:52:26Z,2015-11-06T14:52:30Z,2015-11-06T14:53:30Z,2015-11-06T14:54:02Z,2015-11-06T14:54:32Z,2015-11-06T14:55:02Z,2015-11-06T14:56:26Z,2015-11-06T14:56:32Z,2015-11-06T14:56:46Z,2015-11-06T14:57:00Z,2015-11-06T14:57:02Z,2015-11-06T14:58:01Z"
14166727,17456,61,"1887,1891,5681,5684,30918,5689,2761,4168,1206,21070,36216,24616,12514,1213,29559,21936,21939,21933,31602,24758,2857,23251,2858,24675,2356,2323,2326,3808,15918,276,3810,3832,2354,31342","2015-11-04T13:16:52Z,2015-11-04T13:17:52Z,2015-11-04T13:18:38Z,2015-11-04T13:18:40Z,2015-11-04T13:19:29Z,2015-11-04T13:19:41Z,2015-11-04T13:21:02Z,2015-11-04T13:21:05Z,2015-11-04T13:22:04Z,2015-11-04T13:22:05Z,2015-11-04T13:23:32Z,2015-11-04T13:23:33Z,2015-11-04T13:25:33Z,2015-11-04T13:26:07Z,2015-11-04T13:26:23Z,2015-11-04T13:26:33Z,2015-11-04T13:27:18Z,2015-11-04T13:27:22Z,2015-11-04T13:27:31Z,2015-11-04T13:27:33Z,2015-11-04T13:27:53Z,2015-11-04T13:28:02Z,2015-11-04T13:28:13Z,2015-11-04T13:28:19Z,2015-11-04T13:28:33Z,2015-11-04T13:28:55Z,2015-11-04T13:29:12Z,2015-11-04T13:29:26Z,2015-11-04T13:29:30Z,2015-11-04T13:29:33Z,2015-11-04T13:29:37Z,2015-11-04T13:29:50Z,2015-11-04T13:30:12Z,2015-11-04T13:30:33Z"
4000313,4916,41,"25045,29060,25044,4520,8698,8697,4445,20649,22820,22807,39955,27617","2015-11-03T08:43:01Z,2015-11-03T08:43:31Z,2015-11-03T08:47:01Z,2015-11-03T08:56:01Z,2015-11-03T08:56:21Z,2015-11-03T08:56:31Z,2015-11-03T08:56:57Z,2015-11-03T08:57:01Z,2015-11-03T08:57:31Z,2015-11-03T08:58:31Z,2015-11-03T08:59:27Z,2015-11-03T08:59:31Z"
12534024,15429,109,"20194,20191,20187,5028,20170,1457,12012,20163","2015-11-02T23:17:48Z,2015-11-02T23:18:32Z,2015-11-02T23:19:05Z,2015-11-02T23:19:48Z,2015-11-02T23:21:38Z,2015-11-02T23:21:41Z,2015-11-02T23:21:44Z,2015-11-02T23:21:48Z"
13576794,16730,304,"34886,27222,2202,2199,12822,2170,23266,23268","2015-11-07T12:52:13Z,2015-11-07T12:53:02Z,2015-11-07T12:53:23Z,2015-11-07T12:54:23Z,2015-11-07T12:55:23Z,2015-11-07T12:59:13Z,2015-11-07T12:59:23Z,2015-11-07T13:01:23Z"
6126699,7531,311,"4171,16635,16646,16662,22610,16682,16685,18864,16687,17530,18875,18873,17577,17574,17579,24918,24913,24915,8172,919,20051,20048,20045","2015-11-06T17:06:20Z,2015-11-06T17:07:14Z,2015-11-06T17:07:43Z,2015-11-06T17:08:14Z,2015-11-06T17:08:57Z,2015-11-06T17:09:41Z,2015-11-06T17:09:59Z,2015-11-06T17:10:02Z,2015-11-06T17:10:03Z,2015-11-06T17:10:04Z,2015-11-06T17:10:06Z,2015-11-06T17:10:14Z,2015-11-06T17:11:14Z,2015-11-06T17:11:24Z,2015-11-06T17:11:51Z,2015-11-06T17:11:58Z,2015-11-06T17:11:58Z,2015-11-06T17:12:05Z,2015-11-06T17:12:12Z,2015-11-06T17:12:13Z,2015-11-06T17:12:13Z,2015-11-06T17:12:14Z,2015-11-06T17:13:14Z"
5146863,6372,135,"15370,15372,15374,29090,14604,24090,24092,14579,14572,14584,28236,28239,28240,30287","2015-11-05T14:02:58Z,2015-11-05T14:03:15Z,2015-11-05T14:03:31Z,2015-11-05T14:03:38Z,2015-11-05T14:04:32Z,2015-11-05T14:05:37Z,2015-11-05T14:05:45Z,2015-11-05T14:06:55Z,2015-11-05T14:07:22Z,2015-11-05T14:07:55Z,2015-11-05T14:08:09Z,2015-11-05T14:08:55Z,2015-11-05T14:09:30Z,2015-11-05T14:09:55Z"
13401288,16519,72,"18654,18647,21439,2492,18640,18636,18630,18626,31424,18621,5803,18612,31427,29099,2652,29097,14686,14774,3779,19651,8393,8395,8402,18604,35753,8852,8848","2015-11-04T12:39:20Z,2015-11-04T12:40:47Z,2015-11-04T12:41:47Z,2015-11-04T12:42:18Z,2015-11-04T12:42:47Z,2015-11-04T12:43:19Z,2015-11-04T12:43:21Z,2015-11-04T12:43:47Z,2015-11-04T12:44:44Z,2015-11-04T12:44:47Z,2015-11-04T12:45:47Z,2015-11-04T12:46:16Z,2015-11-04T12:46:26Z,2015-11-04T12:46:37Z,2015-11-04T12:46:47Z,2015-11-04T12:47:00Z,2015-11-04T12:47:10Z,2015-11-04T12:47:18Z,2015-11-04T12:47:21Z,2015-11-04T12:47:26Z,2015-11-04T12:47:47Z,2015-11-04T12:48:47Z,2015-11-04T12:49:25Z,2015-11-04T12:49:42Z,2015-11-04T12:49:44Z,2015-11-04T12:49:47Z,2015-11-04T12:50:47Z"
414667,534,161,"3542,3625,784,13167,3630,28675,17283,3235,20450,13499,3240,3237,3241,1328,17240,3298,17244,24630,26912,24632,24634,16508,16511,3290,16518,16515,16485,16482,2619,2621,21546,3945,21500,21497,3952,21604,3960,21603,25952,21598,6690,21596,25937,25941,25939","2015-11-07T18:44:47Z,2015-11-07T18:45:13Z,2015-11-07T18:45:43Z,2015-11-07T18:46:43Z,2015-11-07T18:47:13Z,2015-11-07T18:47:43Z,2015-11-07T18:48:13Z,2015-11-07T18:49:39Z,2015-11-07T18:49:43Z,2015-11-07T18:50:13Z,2015-11-07T18:51:40Z,2015-11-07T18:51:43Z,2015-11-07T18:52:12Z,2015-11-07T18:52:13Z,2015-11-07T18:52:43Z,2015-11-07T18:54:02Z,2015-11-07T18:54:13Z,2015-11-07T18:54:30Z,2015-11-07T18:54:31Z,2015-11-07T18:54:43Z,2015-11-07T18:54:43Z,2015-11-07T18:56:43Z,2015-11-07T18:57:00Z,2015-11-07T18:57:13Z,2015-11-07T18:57:39Z,2015-11-07T18:57:57Z,2015-11-07T18:58:32Z,2015-11-07T18:58:43Z,2015-11-07T18:59:25Z,2015-11-07T18:59:52Z,2015-11-07T18:59:54Z,2015-11-07T19:01:13Z,2015-11-07T19:01:40Z,2015-11-07T19:01:43Z,2015-11-07T19:02:05Z,2015-11-07T19:02:50Z,2015-11-07T19:03:09Z,2015-11-07T19:03:13Z,2015-11-07T19:03:32Z,2015-11-07T19:04:13Z,2015-11-07T19:04:19Z,2015-11-07T19:04:43Z,2015-11-07T19:06:13Z,2015-11-07T19:07:12Z,2015-11-07T19:07:13Z"
1786331,2216,91,"21689,21654,21688,13414,20455,1316,21659,21716,32892,21666,3565,234,31241,13493,2906,3572,15453,15632,17944,15465,15477,15476,15475,15486,15460,13759,13865,23585,18799,18803","2015-11-03T12:19:04Z,2015-11-03T12:19:38Z,2015-11-03T12:19:53Z,2015-11-03T12:20:15Z,2015-11-03T12:20:26Z,2015-11-03T12:20:38Z,2015-11-03T12:20:47Z,2015-11-03T12:20:59Z,2015-11-03T12:21:12Z,2015-11-03T12:21:18Z,2015-11-03T12:21:19Z,2015-11-03T12:21:20Z,2015-11-03T12:21:38Z,2015-11-03T12:22:01Z,2015-11-03T12:22:09Z,2015-11-03T12:22:38Z,2015-11-03T12:23:21Z,2015-11-03T12:23:26Z,2015-11-03T12:23:38Z,2015-11-03T12:24:20Z,2015-11-03T12:24:30Z,2015-11-03T12:25:06Z,2015-11-03T12:25:38Z,2015-11-03T12:25:55Z,2015-11-03T12:26:38Z,2015-11-03T12:26:51Z,2015-11-03T12:26:58Z,2015-11-03T12:27:17Z,2015-11-03T12:27:29Z,2015-11-03T12:27:38Z"
424714,549,105,"15476,15475,15486,15460,13758,13761,18762,20426,20425,15484,8638,4057,8591,584,14167,18598,14196,14191,23253,14157,14168,14161,14166,102,14214,2352,14208,2847,105,1964,20656,14236,14240,7406,14253,14242,14221,3969,14248,19540,5348,3970,3972,644,18251,646,647,648,29203","2015-11-07T13:58:54Z,2015-11-07T13:59:13Z,2015-11-07T13:59:31Z,2015-11-07T14:00:31Z,2015-11-07T14:00:50Z,2015-11-07T14:00:54Z,2015-11-07T14:01:12Z,2015-11-07T14:01:20Z,2015-11-07T14:01:31Z,2015-11-07T14:01:54Z,2015-11-07T14:02:31Z,2015-11-07T14:03:18Z,2015-11-07T14:03:31Z,2015-11-07T14:05:54Z,2015-11-07T14:06:31Z,2015-11-07T14:06:36Z,2015-11-07T14:07:08Z,2015-11-07T14:07:31Z,2015-11-07T14:08:31Z,2015-11-07T14:09:08Z,2015-11-07T14:09:31Z,2015-11-07T14:10:31Z,2015-11-07T14:11:31Z,2015-11-07T14:13:31Z,2015-11-07T14:14:31Z,2015-11-07T14:15:22Z,2015-11-07T14:15:31Z,2015-11-07T14:16:11Z,2015-11-07T14:16:31Z,2015-11-07T14:16:46Z,2015-11-07T14:17:31Z,2015-11-07T14:18:27Z,2015-11-07T14:18:31Z,2015-11-07T14:18:56Z,2015-11-07T14:19:10Z,2015-11-07T14:19:32Z,2015-11-07T14:20:03Z,2015-11-07T14:20:11Z,2015-11-07T14:20:19Z,2015-11-07T14:20:32Z,2015-11-07T14:21:54Z,2015-11-07T14:22:32Z,2015-11-07T14:24:59Z,2015-11-07T14:25:10Z,2015-11-07T14:25:21Z,2015-11-07T14:25:32Z,2015-11-07T14:25:36Z,2015-11-07T14:25:42Z,2015-11-07T14:26:32Z"
14038256,17290,5,"6355,12216,27973,33386,16934,16922,16912,16902,4714,875,871,16882,16884,16886,6841,14185,14161,14166,102,14214,2352,14208,2847,105,1964,20656,14235,23249,14231,14259,14257,14239,14258,204,15846,15841,15868,3984,1556,9590,18856,1550,17408","2015-11-01T18:58:03Z,2015-11-01T18:59:56Z,2015-11-01T19:00:40Z,2015-11-01T19:01:10Z,2015-11-01T19:01:40Z,2015-11-01T19:02:40Z,2015-11-01T19:03:10Z,2015-11-01T19:03:46Z,2015-11-01T19:03:47Z,2015-11-01T19:04:10Z,2015-11-01T19:04:58Z,2015-11-01T19:05:05Z,2015-11-01T19:05:08Z,2015-11-01T19:05:10Z,2015-11-01T19:05:40Z,2015-11-01T19:06:00Z,2015-11-01T19:06:10Z,2015-11-01T19:06:40Z,2015-11-01T19:08:40Z,2015-11-01T19:09:10Z,2015-11-01T19:10:26Z,2015-11-01T19:10:40Z,2015-11-01T19:11:40Z,2015-11-01T19:12:10Z,2015-11-01T19:12:40Z,2015-11-01T19:13:06Z,2015-11-01T19:13:41Z,2015-11-01T19:14:02Z,2015-11-01T19:14:11Z,2015-11-01T19:14:41Z,2015-11-01T19:16:40Z,2015-11-01T19:17:40Z,2015-11-01T19:18:40Z,2015-11-01T19:19:40Z,2015-11-01T19:20:10Z,2015-11-01T19:20:26Z,2015-11-01T19:20:40Z,2015-11-01T19:20:45Z,2015-11-01T19:21:10Z,2015-11-01T19:21:40Z,2015-11-01T19:22:09Z,2015-11-01T19:22:10Z,2015-11-01T19:22:40Z"
13918372,17146,310,"12270,1518,25738,25274,1507,17583,25733,36129,18300,17580,19171,891,894,15487,893,892,2267,2255,8597,8600,8601,1485,3665,17936,3666,3669,15644,15646,18825,15651,15636,23479,2721,16581,25080,14430,14429,2722,17966,1117,14071,19889,6725,19118,19888,18563,18863,14145,13347,18860,14083,23217,775,17736,17735,793","2015-11-07T10:09:08Z,2015-11-07T10:11:45Z,2015-11-07T10:12:45Z,2015-11-07T10:13:57Z,2015-11-07T10:14:07Z,2015-11-07T10:14:18Z,2015-11-07T10:14:27Z,2015-11-07T10:15:45Z,2015-11-07T10:16:45Z,2015-11-07T10:17:14Z,2015-11-07T10:17:20Z,2015-11-07T10:17:45Z,2015-11-07T10:19:45Z,2015-11-07T10:19:52Z,2015-11-07T10:20:00Z,2015-11-07T10:20:07Z,2015-11-07T10:20:26Z,2015-11-07T10:20:37Z,2015-11-07T10:20:46Z,2015-11-07T10:20:49Z,2015-11-07T10:20:54Z,2015-11-07T10:21:13Z,2015-11-07T10:21:45Z,2015-11-07T10:23:38Z,2015-11-07T10:23:45Z,2015-11-07T10:23:47Z,2015-11-07T10:24:19Z,2015-11-07T10:24:27Z,2015-11-07T10:24:45Z,2015-11-07T10:25:45Z,2015-11-07T10:26:23Z,2015-11-07T10:26:45Z,2015-11-07T10:28:51Z,2015-11-07T10:29:16Z,2015-11-07T10:29:45Z,2015-11-07T10:30:23Z,2015-11-07T10:30:45Z,2015-11-07T10:31:45Z,2015-11-07T10:32:08Z,2015-11-07T10:32:12Z,2015-11-07T10:32:17Z,2015-11-07T10:32:26Z,2015-11-07T10:32:29Z,2015-11-07T10:32:30Z,2015-11-07T10:32:32Z,2015-11-07T10:32:45Z,2015-11-07T10:32:47Z,2015-11-07T10:33:05Z,2015-11-07T10:33:15Z,2015-11-07T10:33:29Z,2015-11-07T10:33:34Z,2015-11-07T10:34:47Z,2015-11-07T10:34:53Z,2015-11-07T10:34:54Z,2015-11-07T10:35:01Z,2015-11-07T10:35:46Z"
3798431,4658,55,"742,14103,743,14098,14101,14113,14109,335,14116,23908,545,23860,546,25466,16786,770,29240,39741,39744,548,23856,25076,23349,549,4471,22722,12632,551,2493,19261,19255,1941,554,23848,23845,556,23840,571,15878,15884,25499,25894,25012,587,17983,17973,17974,5331,15894,15889,22116,22092,5330,25011,17627,17629,2637,2634,19294","2015-11-07T03:01:36Z,2015-11-07T03:02:00Z,2015-11-07T03:02:25Z,2015-11-07T03:02:38Z,2015-11-07T03:02:56Z,2015-11-07T03:03:03Z,2015-11-07T03:03:05Z,2015-11-07T03:03:06Z,2015-11-07T03:03:10Z,2015-11-07T03:04:10Z,2015-11-07T03:05:02Z,2015-11-07T03:05:10Z,2015-11-07T03:05:29Z,2015-11-07T03:05:34Z,2015-11-07T03:05:41Z,2015-11-07T03:05:44Z,2015-11-07T03:05:55Z,2015-11-07T03:06:03Z,2015-11-07T03:06:04Z,2015-11-07T03:06:07Z,2015-11-07T03:06:10Z,2015-11-07T03:06:17Z,2015-11-07T03:06:23Z,2015-11-07T03:06:24Z,2015-11-07T03:06:25Z,2015-11-07T03:06:25Z,2015-11-07T03:06:30Z,2015-11-07T03:06:36Z,2015-11-07T03:06:39Z,2015-11-07T03:06:39Z,2015-11-07T03:06:44Z,2015-11-07T03:06:49Z,2015-11-07T03:06:54Z,2015-11-07T03:06:55Z,2015-11-07T03:07:03Z,2015-11-07T03:07:10Z,2015-11-07T03:07:33Z,2015-11-07T03:07:35Z,2015-11-07T03:07:44Z,2015-11-07T03:07:51Z,2015-11-07T03:07:57Z,2015-11-07T03:07:59Z,2015-11-07T03:08:10Z,2015-11-07T03:08:15Z,2015-11-07T03:08:17Z,2015-11-07T03:08:21Z,2015-11-07T03:08:24Z,2015-11-07T03:08:39Z,2015-11-07T03:08:43Z,2015-11-07T03:08:45Z,2015-11-07T03:08:57Z,2015-11-07T03:08:57Z,2015-11-07T03:08:58Z,2015-11-07T03:09:00Z,2015-11-07T03:09:10Z,2015-11-07T03:09:16Z,2015-11-07T03:09:27Z,2015-11-07T03:09:46Z,2015-11-07T03:10:10Z"
14393934,17746,103,"26827,21875,34962,21851,21849,21852,21854,21848,21846,21888,21889,21892,21893,21896,31273,21900,21907,29199,35196,21910,23347,28529,28535,537,26832,39739,39737,28581,16787,305,16789,1238,23862,283,14122,21159,21133,16855,539,16796,20701,279,1426,7429,288,23552,336,14106,22059,5325,20694,740,30571,12577,22063,1231,3840,3808,15919,15921","2015-11-05T20:28:28Z,2015-11-05T20:28:54Z,2015-11-05T20:29:14Z,2015-11-05T20:29:24Z,2015-11-05T20:29:40Z,2015-11-05T20:29:43Z,2015-11-05T20:29:51Z,2015-11-05T20:29:54Z,2015-11-05T20:30:24Z,2015-11-05T20:31:54Z,2015-11-05T20:32:22Z,2015-11-05T20:32:24Z,2015-11-05T20:32:39Z,2015-11-05T20:32:40Z,2015-11-05T20:32:54Z,2015-11-05T20:33:17Z,2015-11-05T20:33:53Z,2015-11-05T20:34:40Z,2015-11-05T20:35:08Z,2015-11-05T20:35:32Z,2015-11-05T20:35:36Z,2015-11-05T20:35:45Z,2015-11-05T20:36:15Z,2015-11-05T20:36:16Z,2015-11-05T20:36:24Z,2015-11-05T20:36:32Z,2015-11-05T20:36:34Z,2015-11-05T20:36:41Z,2015-11-05T20:37:42Z,2015-11-05T20:37:56Z,2015-11-05T20:38:07Z,2015-11-05T20:38:46Z,2015-11-05T20:38:59Z,2015-11-05T20:39:10Z,2015-11-05T20:39:12Z,2015-11-05T20:39:14Z,2015-11-05T20:39:21Z,2015-11-05T20:39:44Z,2015-11-05T20:39:56Z,2015-11-05T20:40:26Z,2015-11-05T20:40:46Z,2015-11-05T20:40:47Z,2015-11-05T20:40:50Z,2015-11-05T20:41:07Z,2015-11-05T20:41:26Z,2015-11-05T20:41:56Z,2015-11-05T20:42:26Z,2015-11-05T20:42:28Z,2015-11-05T20:42:30Z,2015-11-05T20:43:26Z,2015-11-05T20:43:54Z,2015-11-05T20:43:55Z,2015-11-05T20:44:25Z,2015-11-05T20:45:25Z,2015-11-05T20:45:51Z,2015-11-05T20:45:55Z,2015-11-05T20:46:25Z,2015-11-05T20:46:38Z,2015-11-05T20:46:42Z,2015-11-05T20:46:55Z"
169867,200,177,"24647,14528,7956,7053,3195,7031,21559,3286,25243,25244,14055,3288,6084,14058,25344,25342,32763,6086,32762","2015-11-07T07:32:12Z,2015-11-07T07:32:14Z,2015-11-07T07:33:12Z,2015-11-07T07:34:12Z,2015-11-07T07:35:46Z,2015-11-07T07:36:12Z,2015-11-07T07:36:15Z,2015-11-07T07:36:58Z,2015-11-07T07:37:08Z,2015-11-07T07:37:12Z,2015-11-07T07:37:47Z,2015-11-07T07:37:51Z,2015-11-07T07:38:12Z,2015-11-07T07:38:46Z,2015-11-07T07:39:00Z,2015-11-07T07:39:10Z,2015-11-07T07:39:12Z,2015-11-07T07:39:42Z,2015-11-07T07:40:12Z"
3392490,4180,264,"5360,9311,5365,33471,18261,18259,23378,18257,18255,18249,1609","2015-11-06T21:12:26Z,2015-11-06T21:12:40Z,2015-11-06T21:12:55Z,2015-11-06T21:13:10Z,2015-11-06T21:13:31Z,2015-11-06T21:13:40Z,2015-11-06T21:14:17Z,2015-11-06T21:14:18Z,2015-11-06T21:14:40Z,2015-11-06T21:16:24Z,2015-11-06T21:16:40Z"
787576,998,193,"13095,21461,21458,12684,13120,5900,3757,21445,22992,30631","2015-11-06T07:45:07Z,2015-11-06T07:46:15Z,2015-11-06T07:46:28Z,2015-11-06T07:46:30Z,2015-11-06T07:48:30Z,2015-11-06T07:50:45Z,2015-11-06T07:51:20Z,2015-11-06T07:51:30Z,2015-11-06T07:51:51Z,2015-11-06T07:52:30Z"
1123595,1406,93,"22623,24200,830,2080,24306,17361,24309,16573,828,22548,2083,15619,25226,23051,23085,23089,23601,39984,39982,23602,23093,23078","2015-11-05T15:48:34Z,2015-11-05T15:49:29Z,2015-11-05T15:49:31Z,2015-11-05T15:49:34Z,2015-11-05T15:50:18Z,2015-11-05T15:50:22Z,2015-11-05T15:50:34Z,2015-11-05T15:51:34Z,2015-11-05T15:52:24Z,2015-11-05T15:52:27Z,2015-11-05T15:52:32Z,2015-11-05T15:52:34Z,2015-11-05T15:52:54Z,2015-11-05T15:53:29Z,2015-11-05T15:54:13Z,2015-11-05T15:54:34Z,2015-11-05T15:54:47Z,2015-11-05T15:54:49Z,2015-11-05T15:54:56Z,2015-11-05T15:54:58Z,2015-11-05T15:55:10Z,2015-11-05T15:55:34Z"
353765,455,119,"21222,34902,21218,21216,3106,21208,21211,21213,21214,22076,29750,22077,22080,33716","2015-11-04T17:44:25Z,2015-11-04T17:45:01Z,2015-11-04T17:45:10Z,2015-11-04T17:45:28Z,2015-11-04T17:45:30Z,2015-11-04T17:45:42Z,2015-11-04T17:45:58Z,2015-11-04T17:46:10Z,2015-11-04T17:47:04Z,2015-11-04T17:48:10Z,2015-11-04T17:50:10Z,2015-11-04T17:53:06Z,2015-11-04T17:53:13Z,2015-11-04T17:54:10Z"
14254353,17563,127,"12447,21778,12446,30507,7998,12525,12270,1518,25738,25274,1507,17583,25733,36129,18300","2015-11-07T13:42:58Z,2015-11-07T13:44:27Z,2015-11-07T13:46:55Z,2015-11-07T13:46:57Z,2015-11-07T13:47:27Z,2015-11-07T13:47:33Z,2015-11-07T13:47:57Z,2015-11-07T13:48:57Z,2015-11-07T13:50:56Z,2015-11-07T13:51:18Z,2015-11-07T13:51:21Z,2015-11-07T13:51:24Z,2015-11-07T13:51:27Z,2015-11-07T13:51:54Z,2015-11-07T13:52:27Z"
521110,676,19,"38299,17411,17412,17416,17418,17421,23926,17423,17425,17428,17429,17433,18233,29209,18234,647,649,14222,650,22742,22740,23364,23367,318,28059,24695,323,7122,23450,14109,335,14116","2015-11-03T15:34:40Z,2015-11-03T15:35:09Z,2015-11-03T15:35:22Z,2015-11-03T15:35:39Z,2015-11-03T15:35:48Z,2015-11-03T15:36:05Z,2015-11-03T15:36:21Z,2015-11-03T15:36:22Z,2015-11-03T15:36:39Z,2015-11-03T15:37:39Z,2015-11-03T15:40:41Z,2015-11-03T15:41:41Z,2015-11-03T15:42:41Z,2015-11-03T15:43:41Z,2015-11-03T15:48:40Z,2015-11-03T15:50:34Z,2015-11-03T15:50:49Z,2015-11-03T15:51:47Z,2015-11-03T15:52:00Z,2015-11-03T15:54:41Z,2015-11-03T15:56:47Z,2015-11-03T15:56:52Z,2015-11-03T15:56:58Z,2015-11-03T15:59:32Z,2015-11-03T16:00:03Z,2015-11-03T16:00:43Z,2015-11-03T16:01:42Z,2015-11-03T16:02:42Z,2015-11-03T16:03:42Z,2015-11-03T16:06:25Z,2015-11-03T16:06:28Z,2015-11-03T16:06:44Z"
6430045,7913,87,"16727,16726,13960,145,137,16724,16721,29429,24540,617,24537,21915,21918,15913,355","2015-11-03T09:51:20Z,2015-11-03T09:51:30Z,2015-11-03T09:51:35Z,2015-11-03T09:51:38Z,2015-11-03T09:51:45Z,2015-11-03T09:51:50Z,2015-11-03T09:52:00Z,2015-11-03T09:52:20Z,2015-11-03T09:54:50Z,2015-11-03T09:55:07Z,2015-11-03T09:55:13Z,2015-11-03T09:55:20Z,2015-11-03T09:56:50Z,2015-11-03T09:59:18Z,2015-11-03T09:59:20Z"
1982701,2461,111,"24298,21985,24300,28029,2763,2771,24896,24905,1409,22175,27129,27126,27753,27123,27759,23584,27078,27487,27478,27489,27488,3793,27491,531,22193,22201,855,14125,14127,22536,22532,856,858,20231,859,860,20238,862,17123,17127,17125,17134,6466,17138,8532,20554,20575,4031","2015-11-06T16:07:57Z,2015-11-06T16:08:13Z,2015-11-06T16:08:30Z,2015-11-06T16:08:34Z,2015-11-06T16:08:35Z,2015-11-06T16:08:37Z,2015-11-06T16:09:05Z,2015-11-06T16:10:30Z,2015-11-06T16:10:33Z,2015-11-06T16:10:35Z,2015-11-06T16:10:49Z,2015-11-06T16:10:52Z,2015-11-06T16:11:04Z,2015-11-06T16:11:05Z,2015-11-06T16:11:35Z,2015-11-06T16:13:05Z,2015-11-06T16:13:26Z,2015-11-06T16:13:35Z,2015-11-06T16:14:05Z,2015-11-06T16:14:24Z,2015-11-06T16:14:29Z,2015-11-06T16:14:35Z,2015-11-06T16:15:05Z,2015-11-06T16:15:30Z,2015-11-06T16:15:35Z,2015-11-06T16:16:35Z,2015-11-06T16:17:05Z,2015-11-06T16:17:35Z,2015-11-06T16:18:05Z,2015-11-06T16:20:35Z,2015-11-06T16:21:05Z,2015-11-06T16:21:25Z,2015-11-06T16:21:35Z,2015-11-06T16:22:05Z,2015-11-06T16:22:20Z,2015-11-06T16:22:35Z,2015-11-06T16:23:05Z,2015-11-06T16:24:02Z,2015-11-06T16:24:29Z,2015-11-06T16:24:33Z,2015-11-06T16:25:05Z,2015-11-06T16:26:05Z,2015-11-06T16:27:35Z,2015-11-06T16:28:19Z,2015-11-06T16:28:35Z,2015-11-06T16:28:56Z,2015-11-06T16:29:05Z,2015-11-06T16:30:05Z"
